1875,5066,1
1876,5067,1
1877,5068,1
1878,5069,1
1879,5070,1
1880,5071,1
1881,5072,1
1882,5073,1
1883,5074,1
1884,5075,1
1885,5076,1
1886,5077,1
1887,5078,1
1888,5079,1
1889,5080,1
1890,5081,1
1891,5082,1
1892,5083,0
1893,4911,1
1894,4912,1
1895,4913,1
1896,4914,1
1897,4915,1
1898,4916,1
1899,4917,1
1900,4918,1
1901,4919,1
1902,4920,1
1903,4921,1
1904,4922,1
1905,4923,1
1906,4924,1
1907,4925,1
1908,4926,1
1909,4927,1
1910,4928,1
1911,4929,1
1912,4930,1
1913,4931,1
1914,4932,1
1915,4933,1
1916,4934,1
1917,4935,1
1918,4936,1
1919,4937,1
1920,4938,1
1921,4939,1
1922,4940,1
1923,4941,1
1924,4942,1
1925,4943,1
1926,4944,1
1927,4945,1
1928,4946,1
1929,4947,1
1930,4948,1
1931,4949,1
1932,4950,1
1933,4951,1
1934,4952,1
1935,4953,1
1936,4954,1
1937,4955,1
1938,4956,1
1939,4957,1
1940,4958,1
1941,4959,1
1942,4960,1
1943,4961,1
1944,4962,1
1945,4963,1
1946,4964,1
1947,4965,1
1948,4966,1
1949,4967,1
1950,4968,1
1951,4969,1
1952,4970,1
1953,4971,1
1954,4972,1
1955,4973,1
1956,4974,1
1957,4975,1
1958,4976,1
1959,4977,1
1960,4978,1
1961,4979,1
1962,4980,1
1963,4981,1
1964,4982,1
1965,4983,1
1966,4984,1
1967,4985,1
1968,4986,1
1969,4987,1
1970,4988,1
1971,4989,1
1972,4990,1
1973,4991,1
1974,4992,1
1975,4993,1
1976,4994,1
1977,4995,1
1978,4996,1
1979,4827,1
1980,4828,1
1981,4829,1
1982,4830,1
1983,4831,1
1984,4832,1
1985,4833,1
1986,4834,1
1987,4835,1
1988,4836,1
1989,4837,1
1990,4838,1
1991,4839,1
1992,4840,1
1993,4841,1
1994,4842,1
1995,4843,1
1996,4844,1
1997,4845,1
1998,4846,1
1999,4847,1
2000,4848,1
2001,4849,1
2002,4850,1
2003,4851,1
2004,4852,1
2005,4853,1
2006,4854,1
2007,4855,1
2008,4856,1
2009,4857,1
2010,4858,1
2011,4859,1
2012,4860,1
2013,4861,1
2014,4862,1
2015,4863,1
2016,4864,1
2017,4865,1
2018,4866,1
2019,4867,1
2020,4868,1
2021,4869,1
2022,4870,1
2023,4871,1
2024,4872,1
2025,4873,1
2026,4874,1
2027,4875,1
2028,4876,1
2029,4877,1
2030,4878,1
2031,4879,1
2032,4880,1
2033,4881,1
2034,4882,1
2035,4883,1
2036,4884,1
2037,4885,1
2038,4886,1
2039,4887,1
2040,4888,1
2041,4889,1
2042,4890,1
2043,4891,1
2044,4892,1
2045,4893,1
2046,4894,1
2047,4895,1
2048,4896,1
2049,4897,1
2050,4898,1
2051,4899,1
2052,4900,1
2053,4901,1
2054,4902,1
2055,4903,1
2056,4904,1
2057,4905,1
2058,4906,1
2059,4907,1
2060,4908,1
2061,4909,1
2062,4910,1
2063,4745,1
2064,4746,1
2065,4747,1
2066,4748,1
2067,4749,1
2068,4750,1
2069,4751,1
2070,4752,1
2071,4753,1
2072,4754,1
2073,4755,1
2074,4756,1
2075,4757,1
2076,4758,1
2077,4759,1
2078,4760,1
2079,4761,1
2080,4762,1
2081,4763,1
2082,4764,1
2083,4765,1
2084,4766,1
2085,4767,1
2086,4768,1
2087,4769,1
2088,4770,1
2089,4771,1
2090,4772,1
2091,4773,1
2092,4774,1
2093,4775,1
2094,4776,1
2095,4777,1
2096,4778,1
2097,4779,1
2098,4780,1
2099,4781,1
2100,4782,1
2101,4783,1
2102,4784,1
2103,4785,1
2104,4786,1
2105,4787,1
2106,4788,1
2107,4789,1
2108,4790,1
2109,4791,1
2110,4792,1
2111,4793,1
2112,4794,1
2113,4795,1
2114,4796,1
2115,4797,1
2116,4798,1
2117,4799,1
2118,4800,1
2119,4801,1
2120,4802,1
2121,4803,1
2122,4804,1
2123,4805,1
2124,4806,1
2125,4807,1
2126,4808,1
2127,4809,1
2128,4810,1
2129,4811,1
2130,4812,1
2131,4813,1
2132,4814,1
2133,4815,1
2134,4816,1
2135,4817,1
2136,4818,1
2137,4819,1
2138,4820,1
2139,4821,1
2140,4822,1
2141,4823,1
2142,4824,1
2143,4825,1
2144,4826,0
2145,4661,1
2146,4662,1
2147,4663,1
2148,4664,1
2149,4665,1
2150,4666,1
2151,4667,1
2152,4668,1
2153,4669,1
2154,4670,1
2155,4671,1
2156,4672,1
2157,4673,1
2158,4674,1
2159,4675,1
2160,4676,1
2161,4677,1
2162,4678,1
2163,4679,1
2164,4680,1
2165,4681,1
2166,4682,1
2167,4683,1
2168,4684,1
2169,4685,1
2170,4686,1
2171,4687,1
2172,4688,1
2173,4689,1
2174,4690,1
2175,4691,1
2176,4692,1
2177,4693,1
2178,4694,1
2179,4695,1
2180,4696,1
2181,4697,1
2182,4698,1
2183,4699,1
2184,4700,1
2185,4701,1
2186,4702,1
2187,4703,1
2188,4704,1
2189,4705,1
2190,4706,1
2191,4707,1
2192,4708,1
2193,4709,1
2194,4710,1
2195,4711,1
2196,4712,1
2197,4713,1
2198,4714,1
2199,4715,1
2200,4716,1
2201,4717,1
2202,4718,1
2203,4719,1
2204,4720,1
2205,4721,1
2206,4722,1
2207,4723,1
2208,4724,1
2209,4725,1
2210,4726,1
2211,4727,1
2212,4728,1
2213,4729,1
2214,4730,1
2215,4731,1
2216,4732,1
2217,4733,1
2218,4734,1
2219,4735,1
2220,4736,1
2221,4737,1
2222,4738,1
2223,4739,1
2224,4740,1
2225,4741,1
2226,4742,1
2227,4743,1
2228,4744,0
2229,4579,1
2230,4580,1
2231,4581,1
2232,4582,1
2233,4583,1
2234,4584,1
2235,4585,1
2236,4586,1
2237,4587,1
2238,4588,1
2239,4589,1
2240,4590,1
2241,4591,1
2242,4592,1
2243,4593,1
2244,4594,1
2245,4595,1
2246,4596,1
2247,4597,1
2248,4598,1
2249,4599,1
2250,4600,1
2251,4601,1
2252,4602,1
2253,4603,1
2254,4604,1
2255,4605,1
2256,4606,1
2257,4607,1
2258,4608,1
2259,4609,1
2260,4610,1
2261,4611,1
2262,4612,1
2263,4613,1
2264,4614,1
2265,4615,1
2266,4616,1
2267,4617,1
2268,4618,1
2269,4619,1
2270,4620,1
2271,4621,1
2272,4622,1
2273,4623,1
2274,4624,1
2275,4625,1
2276,4626,1
2277,4627,1
2278,4628,1
2279,4629,1
2280,4630,1
2281,4631,1
2282,4632,1
2283,4633,1
2284,4634,1
2285,4635,1
2286,4636,1
2287,4637,1
2288,4638,1
2289,4639,1
2290,4640,1
2291,4641,1
2292,4642,1
2293,4643,1
2294,4644,1
2295,4645,1
2296,4646,1
2297,4647,1
2298,4648,1
2299,4649,1
2300,4650,1
2301,4651,1
2302,4652,1
2303,4653,1
2304,4654,1
2305,4655,1
2306,4656,1
2307,4657,1
2308,4658,1
2309,4659,1
2310,4660,0
2311,4498,1
2312,4499,1
2313,4500,1
2314,4501,1
2315,4502,1
2316,4503,1
2317,4504,1
2318,4505,1
2319,4506,1
2320,4507,1
2321,4508,1
2322,4509,1
2323,4510,1
2324,4511,1
2325,4512,1
2326,4513,1
2327,4514,1
2328,4515,1
2329,4516,1
2330,4517,1
2331,4518,1
2332,4519,1
2333,4520,1
2334,4521,1
2335,4522,1
2336,4523,1
2337,4524,1
2338,4525,1
2339,4526,1
2340,4527,1
2341,4528,1
2342,4529,1
2343,4530,1
2344,4531,1
2345,4532,1
2346,4533,1
2347,4534,1
2348,4535,1
2349,4536,1
2350,4537,1
2351,4538,1
2352,4539,1
2353,4540,1
2354,4541,1
2355,4542,1
2356,4543,1
2357,4544,1
2358,4545,1
2359,4546,1
2360,4547,1
2361,4548,1
2362,4549,1
2363,4550,1
2364,4551,1
2365,4552,1
2366,4553,1
2367,4554,1
2368,4555,1
2369,4556,1
2370,4557,1
2371,4558,1
2372,4559,1
2373,4560,1
2374,4561,1
2375,4562,1
2376,4563,1
2377,4564,1
2378,4565,1
2379,4566,1
2380,4567,1
2381,4568,1
2382,4569,1
2383,4570,1
2384,4571,1
2385,4572,1
2386,4573,1
2387,4574,1
2388,4575,1
2389,4576,1
2390,4577,1
2391,4578,1
2392,4419,1
2393,4420,1
2394,4421,1
2395,4422,1
2396,4423,1
2397,4424,1
2398,4425,1
2399,4426,1
2400,4427,1
2401,4428,1
2402,4429,1
2403,4430,1
2404,4431,1
2405,4432,1
2406,4433,1
2407,4434,1
2408,4435,1
2409,4436,1
2410,4437,1
2411,4438,1
2412,4439,1
2413,4440,1
2414,4441,1
2415,4442,1
2416,4443,1
2417,4444,1
2418,4445,1
2419,4446,1
2420,4447,1
2421,4448,1
2422,4449,1
2423,4450,1
2424,4451,1
2425,4452,1
2426,4453,1
2427,4454,1
2428,4455,1
2429,4456,1
2430,4457,1
2431,4458,1
2432,4459,1
2433,4460,1
2434,4461,1
2435,4462,1
2436,4463,1
2437,4464,1
2438,4465,1
2439,4466,1
2440,4467,1
2441,4468,1
2442,4469,1
2443,4470,1
2444,4471,1
2445,4472,1
2446,4473,1
2447,4474,1
2448,4475,1
2449,4476,1
2450,4477,1
2451,4478,1
2452,4479,1
2453,4480,1
2454,4481,1
2455,4482,1
2456,4483,1
2457,4484,1
2458,4485,1
2459,4486,1
2460,4487,1
2461,4488,1
2462,4489,1
2463,4490,1
2464,4491,1
2465,4492,1
2466,4493,1
2467,4494,1
2468,4495,1
2469,4496,1
2470,4497,0
2471,4339,1
2472,4340,1
2473,4341,1
2474,4342,1
2475,4343,1
2476,4344,1
2477,4345,1
2478,4346,1
2479,4347,1
2480,4348,1
2481,4349,1
2482,4350,1
2483,4351,1
2484,4352,1
2485,4353,1
2486,4354,1
2487,4355,1
2488,4356,1
2489,4357,1
2490,4358,1
2491,4359,1
2492,4360,1
2493,4361,1
2494,4362,1
2495,4363,1
2496,4364,1
2497,4365,1
2498,4366,1
2499,4367,1
2500,4368,1
2501,4369,1
2502,4370,1
2503,4371,1
2504,4372,1
2505,4373,1
2506,4374,1
2507,4375,1
2508,4376,1
2509,4377,1
2510,4378,1
2511,4379,1
2512,4380,1
2513,4381,1
2514,4382,1
2515,4383,1
2516,4384,1
2517,4385,1
2518,4386,1
2519,4387,1
2520,4388,1
2521,4389,1
2522,4390,1
2523,4391,1
2524,4392,1
2525,4393,1
2526,4394,1
2527,4395,1
2528,4396,1
2529,4397,1
2530,4398,1
2531,4399,1
2532,4400,1
2533,4401,1
2534,4402,1
2535,4403,1
2536,4404,1
2537,4405,1
2538,4406,1
2539,4407,1
2540,4408,1
2541,4409,1
2542,4410,1
2543,4411,1
2544,4412,1
2545,4413,1
2546,4414,1
2547,4415,1
2548,4416,1
2549,4417,0
2550,4418,0
2551,4260,1
2552,4261,1
2553,4262,1
2554,4263,1
2555,4264,1
2556,4265,1
2557,4266,1
2558,4267,1
2559,4268,1
2560,4269,1
2561,4270,1
2562,4271,1
2563,4272,1
2564,4273,1
2565,4274,1
2566,4275,1
2567,4276,1
2568,4277,1
2569,4278,1
2570,4279,1
2571,4280,1
2572,4281,1
2573,4282,1
2574,4283,1
2575,4284,1
2576,4285,1
2577,4286,1
2578,4287,1
2579,4288,1
2580,4289,1
2581,4290,1
2582,4291,1
2583,4292,1
2584,4293,1
2585,4294,1
2586,4295,1
2587,4296,1
2588,4297,1
2589,4298,1
2590,4299,1
2591,4300,1
2592,4301,1
2593,4302,1
2594,4303,1
2595,4304,1
2596,4305,1
2597,4306,1
2598,4307,1
2599,4308,1
2600,4309,1
2601,4310,1
2602,4311,1
2603,4312,1
2604,4313,1
2605,4314,1
2606,4315,1
2607,4316,1
2608,4317,1
2609,4318,1
2610,4319,1
2611,4320,1
2612,4321,1
2613,4322,1
2614,4323,1
2615,4324,1
2616,4325,1
2617,4326,1
2618,4327,1
2619,4328,1
2620,4329,1
2621,4330,1
2622,4331,1
2623,4332,1
2624,4333,1
2625,4334,1
2626,4335,1
2627,4336,1
2628,4337,1
2629,4338,1
2630,4181,1
2631,4182,1
2632,4183,1
2633,4184,1
2634,4185,1
2635,4186,1
2636,4187,1
2637,4188,1
2638,4189,1
2639,4190,1
2640,4191,1
2641,4192,1
2642,4193,1
2643,4194,1
2644,4195,1
2645,4196,1
2646,4197,1
2647,4198,1
2648,4199,1
2649,4200,1
2650,4201,1
2651,4202,1
2652,4203,1
2653,4204,1
2654,4205,1
2655,4206,1
2656,4207,1
2657,4208,1
2658,4209,1
2659,4210,1
2660,4211,1
2661,4212,1
2662,4213,1
2663,4214,1
2664,4215,1
2665,4216,1
2666,4217,1
2667,4218,1
2668,4219,1
2669,4220,1
2670,4221,1
2671,4222,1
2672,4223,1
2673,4224,1
2674,4225,1
2675,4226,1
2676,4227,1
2677,4228,1
2678,4229,1
2679,4230,1
2680,4231,1
2681,4232,1
2682,4233,1
2683,4234,1
2684,4235,1
2685,4236,1
2686,4237,1
2687,4238,1
2688,4239,1
2689,4240,1
2690,4241,1
2691,4242,1
2692,4243,1
2693,4244,1
2694,4245,1
2695,4246,1
2696,4247,1
2697,4248,1
2698,4249,1
2699,4250,1
2700,4251,1
2701,4252,1
2702,4253,1
2703,4254,1
2704,4255,1
2705,4256,1
2706,4257,1
2707,4258,1
2708,4259,1
2709,4102,1
2710,4103,1
2711,4104,1
2712,4105,1
2713,4106,1
2714,4107,1
2715,4108,1
2716,4109,1
2717,4110,1
2718,4111,1
2719,4112,1
2720,4113,1
2721,4114,1
2722,4115,1
2723,4116,1
2724,4117,1
2725,4118,1
2726,4119,1
2727,4120,1
2728,4121,1
2729,4122,1
2730,4123,1
2731,4124,1
2732,4125,1
2733,4126,1
2734,4127,1
2735,4128,1
2736,4129,1
2737,4130,1
2738,4131,1
2739,4132,1
2740,4133,1
2741,4134,1
2742,4135,1
2743,4136,1
2744,4137,1
2745,4138,1
2746,4139,1
2747,4140,1
2748,4141,1
2749,4142,1
2750,4143,1
2751,4144,1
2752,4145,1
2753,4146,1
2754,4147,1
2755,4148,1
2756,4149,1
2757,4150,1
2758,4151,1
2759,4152,1
2760,4153,1
2761,4154,1
2762,4155,1
2763,4156,1
2764,4157,1
2765,4158,1
2766,4159,1
2767,4160,1
2768,4161,1
2769,4162,1
2770,4163,1
2771,4164,1
2772,4165,1
2773,4166,1
2774,4167,1
2775,4168,1
2776,4169,1
2777,4170,1
2778,4171,1
2779,4172,1
2780,4173,1
2781,4174,1
2782,4175,1
2783,4176,1
2784,4177,1
2785,4178,1
2786,4179,1
2787,4180,1
2788,4023,1
2789,4024,1
2790,4025,1
2791,4026,1
2792,4027,1
2793,4028,1
2794,4029,1
2795,4030,1
2796,4031,1
2797,4032,1
2798,4033,1
2799,4034,1
2800,4035,1
2801,4036,1
2802,4037,1
2803,4038,1
2804,4039,1
2805,4040,1
2806,4041,1
2807,4042,1
2808,4043,1
2809,4044,1
2810,4045,1
2811,4046,1
2812,4047,1
2813,4048,1
2814,4049,1
2815,4050,1
2816,4051,1
2817,4052,1
2818,4053,1
2819,4054,1
2820,4055,1
2821,4056,1
2822,4057,1
2823,4058,1
2824,4059,1
2825,4060,1
2826,4061,1
2827,4062,1
2828,4063,1
2829,4064,1
2830,4065,1
2831,4066,1
2832,4067,1
2833,4068,1
2834,4069,1
2835,4070,1
2836,4071,1
2837,4072,1
2838,4073,1
2839,4074,1
2840,4075,1
2841,4076,1
2842,4077,1
2843,4078,1
2844,4079,1
2845,4080,1
2846,4081,1
2847,4082,1
2848,4083,1
2849,4084,1
2850,4085,1
2851,4086,1
2852,4087,1
2853,4088,1
2854,4089,1
2855,4090,1
2856,4091,1
2857,4092,1
2858,4093,1
2859,4094,1
2860,4095,1
2861,4096,1
2862,4097,1
2863,4098,1
2864,4099,1
2865,4100,1
2866,4101,0
2867,3947,1
2868,3948,1
2869,3949,1
2870,3950,1
2871,3951,1
2872,3952,1
2873,3953,1
2874,3954,1
2875,3955,1
2876,3956,1
2877,3957,1
2878,3958,1
2879,3959,1
2880,3960,1
2881,3961,1
2882,3962,1
2883,3963,1
2884,3964,1
2885,3965,1
2886,3966,1
2887,3967,1
2888,3968,1
2889,3969,1
2890,3970,1
2891,3971,1
2892,3972,1
2893,3973,1
2894,3974,1
2895,3975,1
2896,3976,1
2897,3977,1
2898,3978,1
2899,3979,1
2900,3980,1
2901,3981,1
2902,3982,1
2903,3983,1
2904,3984,1
2905,3985,1
2906,3986,1
2907,3987,1
2908,3988,1
2909,3989,1
2910,3990,1
2911,3991,1
2912,3992,1
2913,3993,1
2914,3994,1
2915,3995,1
2916,3996,1
2917,3997,1
2918,3998,1
2919,3999,1
2920,4000,1
2921,4001,1
2922,4002,1
2923,4003,1
2924,4004,1
2925,4005,1
2926,4006,1
2927,4007,1
2928,4008,1
2929,4009,1
2930,4010,1
2931,4011,1
2932,4012,1
2933,4013,1
2934,4014,1
2935,4015,1
2936,4016,1
2937,4017,1
2938,4018,1
2939,4019,1
2940,4020,1
2941,4021,1
2942,4022,0
2943,3872,1
2944,3873,1
2945,3874,1
2946,3875,1
2947,3876,1
2948,3877,1
2949,3878,1
2950,3879,1
2951,3880,1
2952,3881,1
2953,3882,1
2954,3883,1
2955,3884,1
2956,3885,1
2957,3886,1
2958,3887,1
2959,3888,1
2960,3889,1
2961,3890,1
2962,3891,1
2963,3892,1
2964,3893,1
2965,3894,1
2966,3895,1
2967,3896,1
2968,3897,1
2969,3898,1
2970,3899,1
2971,3900,1
2972,3901,1
2973,3902,1
2974,3903,1
2975,3904,1
2976,3905,1
2977,3906,1
2978,3907,1
2979,3908,1
2980,3909,1
2981,3910,1
2982,3911,1
2983,3912,1
2984,3913,1
2985,3914,1
2986,3915,1
2987,3916,1
2988,3917,1
2989,3918,1
2990,3919,1
2991,3920,1
2992,3921,1
2993,3922,1
2994,3923,1
2995,3924,1
2996,3925,1
2997,3926,1
2998,3927,1
2999,3928,1
3000,3929,1
3001,3930,1
3002,3931,1
3003,3932,1
3004,3933,1
3005,3934,1
3006,3935,1
3007,3936,1
3008,3937,1
3009,3938,1
3010,3939,1
3011,3940,1
3012,3941,1
3013,3942,1
3014,3943,1
3015,3944,1
3016,3945,1
3017,3946,1
3018,3799,1
3019,3800,1
3020,3801,1
3021,3802,1
3022,3803,1
3023,3804,1
3024,3805,1
3025,3806,1
3026,3807,1
3027,3808,1
3028,3809,1
3029,3810,1
3030,3811,1
3031,3812,1
3032,3813,1
3033,3814,1
3034,3815,1
3035,3816,1
3036,3817,1
3037,3818,1
3038,3819,1
3039,3820,1
3040,3821,1
3041,3822,1
3042,3823,1
3043,3824,1
3044,3825,1
3045,3826,1
3046,3827,1
3047,3828,1
3048,3829,1
3049,3830,1
3050,3831,1
3051,3832,1
3052,3833,1
3053,3834,1
3054,3835,1
3055,3836,1
3056,3837,1
3057,3838,1
3058,3839,1
3059,3840,1
3060,3841,1
3061,3842,1
3062,3843,1
3063,3844,1
3064,3845,1
3065,3846,1
3066,3847,1
3067,3848,1
3068,3849,1
3069,3850,1
3070,3851,1
3071,3852,1
3072,3853,1
3073,3854,1
3074,3855,1
3075,3856,1
3076,3857,1
3077,3858,1
3078,3859,1
3079,3860,1
3080,3861,1
3081,3862,1
3082,3863,1
3083,3864,1
3084,3865,1
3085,3866,1
3086,3867,1
3087,3868,1
3088,3869,1
3089,3870,1
3090,3871,1
3091,3723,1
3092,3724,1
3093,3725,1
3094,3726,1
3095,3727,1
3096,3728,1
3097,3729,1
3098,3730,1
3099,3731,1
3100,3732,1
3101,3733,1
3102,3734,1
3103,3735,1
3104,3736,1
3105,3737,1
3106,3738,1
3107,3739,1
3108,3740,1
3109,3741,1
3110,3742,1
3111,3743,1
3112,3744,1
3113,3745,1
3114,3746,1
3115,3747,1
3116,3748,1
3117,3749,1
3118,3750,1
3119,3751,1
3120,3752,1
3121,3753,1
3122,3754,1
3123,3755,1
3124,3756,1
3125,3757,1
3126,3758,1
3127,3759,1
3128,3760,1
3129,3761,1
3130,3762,1
3131,3763,1
3132,3764,1
3133,3765,1
3134,3766,1
3135,3767,1
3136,3768,1
3137,3769,1
3138,3770,1
3139,3771,1
3140,3772,1
3141,3773,1
3142,3774,1
3143,3775,1
3144,3776,1
3145,3777,1
3146,3778,1
3147,3779,1
3148,3780,1
3149,3781,1
3150,3782,1
3151,3783,1
3152,3784,1
3153,3785,1
3154,3786,1
3155,3787,1
3156,3788,1
3157,3789,1
3158,3790,1
3159,3791,1
3160,3792,1
3161,3793,1
3162,3794,1
3163,3795,1
3164,3796,1
3165,3797,1
3166,3798,0
3167,3648,1
3168,3649,1
3169,3650,1
3170,3651,1
3171,3652,1
3172,3653,1
3173,3654,1
3174,3655,1
3175,3656,1
3176,3657,1
3177,3658,1
3178,3659,1
3179,3660,1
3180,3661,1
3181,3662,1
3182,3663,1
3183,3664,1
3184,3665,1
3185,3666,1
3186,3667,1
3187,3668,1
3188,3669,1
3189,3670,1
3190,3671,1
3191,3672,1
3192,3673,1
3193,3674,1
3194,3675,1
3195,3676,1
3196,3677,1
3197,3678,1
3198,3679,1
3199,3680,1
3200,3681,1
3201,3682,1
3202,3683,1
3203,3684,1
3204,3685,1
3205,3686,1
3206,3687,1
3207,3688,1
3208,3689,1
3209,3690,1
3210,3691,1
3211,3692,1
3212,3693,1
3213,3694,1
3214,3695,1
3215,3696,1
3216,3697,1
3217,3698,1
3218,3699,1
3219,3700,1
3220,3701,1
3221,3702,1
3222,3703,1
3223,3704,1
3224,3705,1
3225,3706,1
3226,3707,1
3227,3708,1
3228,3709,1
3229,3710,1
3230,3711,1
3231,3712,1
3232,3713,1
3233,3714,1
3234,3715,1
3235,3716,1
3236,3717,1
3237,3718,1
3238,3719,1
3239,3720,1
3240,3721,1
3241,3722,0
3242,3575,1
3243,3576,1
3244,3577,1
3245,3578,1
3246,3579,1
3247,3580,1
3248,3581,1
3249,3582,1
3250,3583,1
3251,3584,1
3252,3585,1
3253,3586,1
3254,3587,1
3255,3588,1
3256,3589,1
3257,3590,1
3258,3591,1
3259,3592,1
3260,3593,1
3261,3594,1
3262,3595,1
3263,3596,1
3264,3597,1
3265,3598,1
3266,3599,1
3267,3600,1
3268,3601,1
3269,3602,1
3270,3603,1
3271,3604,1
3272,3605,1
3273,3606,1
3274,3607,1
3275,3608,1
3276,3609,1
3277,3610,1
3278,3611,1
3279,3612,1
3280,3613,1
3281,3614,1
3282,3615,1
3283,3616,1
3284,3617,1
3285,3618,1
3286,3619,1
3287,3620,1
3288,3621,1
3289,3622,1
3290,3623,1
3291,3624,1
3292,3625,1
3293,3626,1
3294,3627,1
3295,3628,1
3296,3629,1
3297,3630,1
3298,3631,1
3299,3632,1
3300,3633,1
3301,3634,1
3302,3635,1
3303,3636,1
3304,3637,1
3305,3638,1
3306,3639,1
3307,3640,1
3308,3641,1
3309,3642,1
3310,3643,1
3311,3644,1
3312,3645,1
3313,3646,1
3314,3647,0
3315,3503,1
3316,3504,1
3317,3505,1
3318,3506,1
3319,3507,1
3320,3508,1
3321,3509,1
3322,3510,1
3323,3511,1
3324,3512,1
3325,3513,1
3326,3514,1
3327,3515,1
3328,3516,1
3329,3517,1
3330,3518,1
3331,3519,1
3332,3520,1
3333,3521,1
3334,3522,1
3335,3523,1
3336,3524,1
3337,3525,1
3338,3526,1
3339,3527,1
3340,3528,1
3341,3529,1
3342,3530,1
3343,3531,1
3344,3532,1
3345,3533,1
3346,3534,1
3347,3535,1
3348,3536,1
3349,3537,1
3350,3538,1
3351,3539,1
3352,3540,1
3353,3541,1
3354,3542,1
3355,3543,1
3356,3544,1
3357,3545,1
3358,3546,1
3359,3547,1
3360,3548,1
3361,3549,1
3362,3550,1
3363,3551,1
3364,3552,1
3365,3553,1
3366,3554,1
3367,3555,1
3368,3556,1
3369,3557,1
3370,3558,1
3371,3559,1
3372,3560,1
3373,3561,1
3374,3562,1
3375,3563,1
3376,3564,1
3377,3565,1
3378,3566,1
3379,3567,1
3380,3568,1
3381,3569,1
3382,3570,1
3383,3571,1
3384,3572,1
3385,3573,1
3386,3574,1
3387,3431,1
3388,3432,1
3389,3433,1
3390,3434,1
3391,3435,1
3392,3436,1
3393,3437,1
3394,3438,1
3395,3439,1
3396,3440,1
3397,3441,1
3398,3442,1
3399,3443,1
3400,3444,1
3401,3445,1
3402,3446,1
3403,3447,1
3404,3448,1
3405,3449,1
3406,3450,1
3407,3451,1
3408,3452,1
3409,3453,1
3410,3454,1
3411,3455,1
3412,3456,1
3413,3457,1
3414,3458,1
3415,3459,1
3416,3460,1
3417,3461,1
3418,3462,1
3419,3463,1
3420,3464,1
3421,3465,1
3422,3466,1
3423,3467,1
3424,3468,1
3425,3469,1
3426,3470,1
3427,3471,1
3428,3472,1
3429,3473,1
3430,3474,1
3431,3475,1
3432,3476,1
3433,3477,1
3434,3478,1
3435,3479,1
3436,3480,1
3437,3481,1
3438,3482,1
3439,3483,1
3440,3484,1
3441,3485,1
3442,3486,1
3443,3487,1
3444,3488,1
3445,3489,1
3446,3490,1
3447,3491,1
3448,3492,1
3449,3493,1
3450,3494,1
3451,3495,1
3452,3496,1
3453,3497,1
3454,3498,1
3455,3499,1
3456,3500,1
3457,3501,1
3458,3502,0
3459,3360,1
3460,3361,1
3461,3362,1
3462,3363,1
3463,3364,1
3464,3365,1
3465,3366,1
3466,3367,1
3467,3368,1
3468,3369,1
3469,3370,1
3470,3371,1
3471,3372,1
3472,3373,1
3473,3374,1
3474,3375,1
3475,3376,1
3476,3377,1
3477,3378,1
3478,3379,1
3479,3380,1
3480,3381,1
3481,3382,1
3482,3383,1
3483,3384,1
3484,3385,1
3485,3386,1
3486,3387,1
3487,3388,1
3488,3389,1
3489,3390,1
3490,3391,1
3491,3392,1
3492,3393,1
3493,3394,1
3494,3395,1
3495,3396,1
3496,3397,1
3497,3398,1
3498,3399,1
3499,3400,1
3500,3401,1
3501,3402,1
3502,3403,1
3503,3404,1
3504,3405,1
3505,3406,1
3506,3407,1
3507,3408,1
3508,3409,1
3509,3410,1
3510,3411,1
3511,3412,1
3512,3413,1
3513,3414,1
3514,3415,1
3515,3416,1
3516,3417,1
3517,3418,1
3518,3419,1
3519,3420,1
3520,3421,1
3521,3422,1
3522,3423,1
3523,3424,1
3524,3425,1
3525,3426,1
3526,3427,1
3527,3428,1
3528,3429,1
3529,3430,0
3530,3291,1
3531,3292,1
3532,3293,1
3533,3294,1
3534,3295,1
3535,3296,1
3536,3297,1
3537,3298,1
3538,3299,1
3539,3300,1
3540,3301,1
3541,3302,1
3542,3303,1
3543,3304,1
3544,3305,1
3545,3306,1
3546,3307,1
3547,3308,1
3548,3309,1
3549,3310,1
3550,3311,1
3551,3312,1
3552,3313,1
3553,3314,1
3554,3315,1
3555,3316,1
3556,3317,1
3557,3318,1
3558,3319,1
3559,3320,1
3560,3321,1
3561,3322,1
3562,3323,1
3563,3324,1
3564,3325,1
3565,3326,1
3566,3327,1
3567,3328,1
3568,3329,1
3569,3330,1
3570,3331,1
3571,3332,1
3572,3333,1
3573,3334,1
3574,3335,1
3575,3336,1
3576,3337,1
3577,3338,1
3578,3339,1
3579,3340,1
3580,3341,1
3581,3342,1
3582,3343,1
3583,3344,1
3584,3345,1
3585,3346,1
3586,3347,1
3587,3348,1
3588,3349,1
3589,3350,1
3590,3351,1
3591,3352,1
3592,3353,1
3593,3354,1
3594,3355,1
3595,3356,1
3596,3357,1
3597,3358,1
3598,3359,1
3599,3222,1
3600,3223,1
3601,3224,1
3602,3225,1
3603,3226,1
3604,3227,1
3605,3228,1
3606,3229,1
3607,3230,1
3608,3231,1
3609,3232,1
3610,3233,1
3611,3234,1
3612,3235,1
3613,3236,1
3614,3237,1
3615,3238,1
3616,3239,1
3617,3240,1
3618,3241,1
3619,3242,1
3620,3243,1
3621,3244,1
3622,3245,1
3623,3246,1
3624,3247,1
